id,sentiment,kfold,lr_pred
473_1,0,0,0.03814566473224133
7080_4,0,0,0.04494983240295676
2561_7,1,0,0.8356252155067518
2561_3,0,0,0.04010730634761376
6653_3,0,0,0.6054064251279407
8093_7,1,0,0.5928446269219296
11389_7,1,0,0.6950017863941038
10042_10,1,0,0.83461126716797
9880_10,1,0,0.8513898046179419
6192_1,0,0,0.035501202725782485
11781_1,0,0,0.6676640856349834
4808_3,0,0,0.3676853512032942
1143_7,1,0,0.8601002791460671
10586_1,0,0,0.4514737904388647
1906_1,0,0,0.13208578967631646
8349_1,0,0,0.22182626569998337
4204_10,1,0,0.8587017643205782
3852_8,1,0,0.8208621783318406
11810_7,1,0,0.5005824708654323
10261_1,0,0,0.01785478128162224
6303_8,1,0,0.758287060188039
11109_9,1,0,0.7543156656849417
11395_8,1,0,0.9416829498478347
5509_10,1,0,0.7698221606117067
12084_8,1,0,0.6772187786718641
9121_3,0,0,0.39260008648869177
7356_10,1,0,0.8136397911630266
9114_1,0,0,0.02034366514730726
8792_8,1,0,0.8673556421080674
6837_3,0,0,0.29776552004521983
10485_1,0,0,0.36522171850290863
11269_1,0,0,0.18713288542377116
4074_10,1,0,0.9661432158280233
10315_8,1,0,0.7788877960621919
7494_2,0,0,0.37283620311443866
3317_10,1,0,0.8612727855181775
731_3,0,0,0.5057121211623731
7027_7,1,0,0.7729658837246289
2742_9,1,0,0.9617611586596568
5108_1,0,0,0.458022801472182
6580_4,0,0,0.3278639690329414
8597_9,1,0,0.6143403953475433
11519_1,0,0,0.1358980501299518
3345_9,1,0,0.92452702379629
7356_1,0,0,0.2121116475205819
4922_7,1,0,0.5952071695709096
8190_4,0,0,0.08598432210180436
6946_10,1,0,0.9465665111007859
9723_1,0,0,0.10377676966161534
10498_3,0,0,0.2268014026539634
7686_10,1,0,0.8375374980124747
3997_2,0,0,0.4434188987046817
8956_1,0,0,0.11875667161357777
8688_8,1,0,0.8312041982099505
2582_2,0,0,0.024107059903363065
9529_2,0,0,0.26818137543452875
4028_10,1,0,0.3914020702310595
2336_10,1,0,0.9362503590206284
1327_9,1,0,0.7701681639350766
9241_10,1,0,0.8083623531284415
5071_1,0,0,0.5453478559587055
10655_3,0,0,0.21593870719651106
10857_1,0,0,0.15594359373223657
3061_10,1,0,0.7521664089449426
11413_1,0,0,0.01673877344235658
10153_4,0,0,0.32075056278521524
5300_4,0,0,0.5875243601139488
898_10,1,0,0.9416326718494302
10914_3,0,0,0.17365118907761096
9156_1,0,0,0.021448813972681318
5860_8,1,0,0.9328187241602953
11660_1,0,0,0.06632065382320348
4329_4,0,0,0.19046705960194357
2582_8,1,0,0.23328232312349456
452_10,1,0,0.9196680120781634
6767_4,0,0,0.5660761311236467
1697_2,0,0,0.3551798114561152
7963_4,0,0,0.20005248779608503
1892_8,1,0,0.8420248952289034
4717_8,1,0,0.7644811149546881
3207_1,0,0,0.20975519304339757
7919_4,0,0,0.11794454109391729
10856_8,1,0,0.65929864749527
5222_3,0,0,0.05601852507734536
11008_1,0,0,0.08373494692509777
219_2,0,0,0.06522522544429218
9671_10,1,0,0.9058008864027212
9626_2,0,0,0.04936383280076446
2251_8,1,0,0.6164978190870194
7738_8,1,0,0.8633264099016975
1909_1,0,0,0.08435845785428508
2770_4,0,0,0.6259832982079462
5857_10,1,0,0.851770552170528
11726_9,1,0,0.8646365261055442
12126_2,0,0,0.3841244240481408
7341_4,0,0,0.10942317339564728
252_9,1,0,0.6042648635638195
6586_10,1,0,0.9724658245571758
3825_8,1,0,0.1886176217937925
8034_1,0,0,0.044540170175032805
146_10,1,0,0.2589776082974464
2094_1,0,0,0.4057503123056605
1191_1,0,0,0.011282954295863542
7236_8,1,0,0.39863297530512737
5106_8,1,0,0.8242979880855124
12016_1,0,0,0.10229379683698826
9587_10,1,0,0.7898673718759142
6429_7,1,0,0.8578582790407037
8658_8,1,0,0.7363896326700505
3312_8,1,0,0.8304078829148943
2419_10,1,0,0.7510821758808961
5323_3,0,0,0.4439453696292128
6992_1,0,0,0.07212724442893247
8331_4,0,0,0.14151368005608142
5031_10,1,0,0.845906221714448
8740_8,1,0,0.41215446983422277
10834_4,0,0,0.24675602603631824
2949_1,0,0,0.07163294103458741
6044_4,0,0,0.41500153877734525
6715_10,1,0,0.9605851720385437
11958_2,0,0,0.40822193350883434
4501_7,1,0,0.8526226806442045
10789_3,0,0,0.21527606378320466
11540_10,1,0,0.9695337097877352
8811_7,1,0,0.7758743751396404
8419_1,0,0,0.27573945258839394
9558_1,0,0,0.017085862124579607
6792_10,1,0,0.8429349034587739
2822_7,1,0,0.5984726945594125
54_1,0,0,0.6879980717528237
8542_9,1,0,0.7932099068276286
3726_1,0,0,0.07321502776500119
10403_2,0,0,0.010588509611821482
1556_8,1,0,0.9078985104659506
4848_4,0,0,0.05179849008158585
873_8,1,0,0.4514412037903778
5560_2,0,0,0.13156272594204926
8082_8,1,0,0.7609910301564531
10376_1,0,0,0.17166125083221448
4363_8,1,0,0.6987384668300964
11588_1,0,0,0.021238913563706014
5029_8,1,0,0.9206579524888475
5946_7,1,0,0.7649273690845556
5994_3,0,0,0.34088488453968496
2315_10,1,0,0.9013385981475053
7895_10,1,0,0.5494145506206881
786_3,0,0,0.7407026999910065
7279_1,0,0,0.015462116863055198
5902_4,0,0,0.1051363556769811
3882_2,0,0,0.035927066947530784
2326_3,0,0,0.3226292541070539
12075_7,1,0,0.7093262425188045
12256_9,1,0,0.8222467746307687
914_3,0,0,0.13303522780844146
1048_4,0,0,0.596138192906025
6880_2,0,0,0.5855761060001912
8758_4,0,0,0.6366755077616948
4470_8,1,0,0.856687827638433
2233_10,1,0,0.9524589594639119
7382_2,0,0,0.029233381899998793
2349_1,0,0,0.5854390992565665
11763_7,1,0,0.6351890180318935
5426_2,0,0,0.5135389799327933
6471_10,1,0,0.5683602941296406
2177_8,1,0,0.8308899885843797
3850_8,1,0,0.8607233156902794
11561_4,0,0,0.21297901197355007
10018_3,0,0,0.036392560295138356
8365_8,1,0,0.4734780630575075
12286_3,0,0,0.04126800214947089
7704_10,1,0,0.544873308869147
10377_1,0,0,0.12062551093941137
8716_10,1,0,0.9804600129644779
4971_1,0,0,0.09681763428553464
10031_2,0,0,0.19627293126621875
5531_10,1,0,0.8860024606325871
10770_7,1,0,0.8515969485365525
9037_3,0,0,0.35161924947796974
631_10,1,0,0.6689474668625429
8883_2,0,0,0.11916746687305692
10926_9,1,0,0.8840783127208763
7633_8,1,0,0.9893802522170522
9673_1,0,0,0.1514006280430022
5464_2,0,0,0.38921310544370785
5267_7,1,0,0.6274227743182716
36_10,1,0,0.9134391969716283
2691_4,0,0,0.7942941187085117
9050_1,0,0,0.5863566271534062
10276_10,1,0,0.4961354481381947
3499_3,0,0,0.5739781721071944
10254_8,1,0,0.9657844275328379
3977_10,1,0,0.8309769176304345
8466_9,1,0,0.644946633087421
10275_10,1,0,0.8935498927343398
6225_1,0,0,0.2269979969299108
8628_10,1,0,0.8234055160074982
11337_3,0,0,0.3210903952762721
2920_8,1,0,0.969584057910507
1134_2,0,0,0.12605929989671244
11504_8,1,0,0.8750922139761845
1299_1,0,0,0.08645553500675342
4252_4,0,0,0.1081197956692677
844_1,0,0,0.015250787382795795
10131_1,0,0,0.18129703919236762
1232_10,1,0,0.8749852902153639
10468_9,1,0,0.5783281188730018
7112_9,1,0,0.938436094787033
10677_3,0,0,0.04458255138205633
8360_9,1,0,0.7510374032100485
609_1,0,0,0.03402741806347159
2757_10,1,0,0.8735094115177416
2872_1,0,0,0.03490140637927214
3803_4,0,0,0.3579231421983076
624_2,0,0,0.2924606743276164
10667_3,0,0,0.01218420054503458
4867_3,0,0,0.17882588874157482
6976_9,1,0,0.7478563665287421
11742_9,1,0,0.5245711891538717
9771_10,1,0,0.778119293855878
219_8,1,0,0.7576372673416844
7538_2,0,0,0.5464768770206332
805_1,0,0,0.47352785419858856
9976_1,0,0,0.4150444185333747
715_2,0,0,0.09060154792022798
1750_10,1,0,0.24950544042998657
12184_1,0,0,0.3396549232725527
5340_3,0,0,0.4645206218463971
7304_4,0,0,0.14254044810926114
8509_2,0,0,0.004521648816471306
6441_9,1,0,0.9019359187270819
1384_2,0,0,0.15662145164958974
11012_9,1,0,0.479215109593339
826_3,0,0,0.4053432029001383
4941_2,0,0,0.17150204893390747
11996_1,0,0,0.2839627536899948
2860_9,1,0,0.8791646763480309
10395_2,0,0,0.2170255163193548
4992_4,0,0,0.045200924606059636
11019_4,0,0,0.7025380889320413
4564_4,0,0,0.7835475135761005
10151_8,1,0,0.7807369111111052
7448_8,1,0,0.8606967955962661
9422_1,0,0,0.3546508148516411
6695_1,0,0,0.005143874573207977
5279_8,1,0,0.9559537088881161
9015_4,0,0,0.14134276640446988
9280_9,1,0,0.9257196523842596
6031_3,0,0,0.2894868100062845
6189_10,1,0,0.9652503409801325
5674_7,1,0,0.0782507771343685
9134_7,1,0,0.9544522299459552
454_8,1,0,0.768324331291919
2705_1,0,0,0.09364034535440831
8231_10,1,0,0.8159709879985911
1590_1,0,0,0.25028170533259003
7412_9,1,0,0.9827728255058187
12056_4,0,0,0.3579867930008874
1872_1,0,0,0.006511195214617883
11508_8,1,0,0.5191089176776115
1039_1,0,0,0.20223583820559307
3424_10,1,0,0.7355504907454671
343_2,0,0,0.1616041554148894
5275_10,1,0,0.7834042526623669
11154_2,0,0,0.025851632259001122
9866_1,0,0,0.2213288035065635
8525_10,1,0,0.6949281203872939
4571_1,0,0,0.2422413798800335
8991_10,1,0,0.9413662273936113
10135_7,1,0,0.4323070048840121
3639_1,0,0,0.11772726548415771
9262_3,0,0,0.0734397833702322
5443_8,1,0,0.7613786981210451
11169_7,1,0,0.4810345278132771
7922_1,0,0,0.23404845663204318
2194_3,0,0,0.1637233923974417
6663_10,1,0,0.9330408777208388
6071_4,0,0,0.10175792396404755
3521_9,1,0,0.6874456415759319
6762_1,0,0,0.0737689336077817
7884_7,1,0,0.48955699884338283
8399_10,1,0,0.961573353224364
11388_1,0,0,0.2942784533278626
5269_10,1,0,0.37561090623015897
4274_10,1,0,0.5977141089430318
3663_10,1,0,0.9287231392912487
1118_1,0,0,0.1862646192396938
9783_4,0,0,0.07418699635057964
7178_10,1,0,0.9229824632396174
4817_4,0,0,0.3515668217916462
5191_8,1,0,0.7237520543265984
10872_7,1,0,0.6431632157559791
2786_2,0,0,0.7158555370752403
12467_7,1,0,0.8438903373283583
8330_1,0,0,0.1348719655592573
131_10,1,0,0.8738617804216807
5282_10,1,0,0.7223086478478269
10385_3,0,0,0.435204857387333
5852_7,1,0,0.6873694803867634
9495_1,0,0,0.2614003633806704
1003_10,1,0,0.9116512141263341
7791_1,0,0,0.024410147176976944
4943_2,0,0,0.13880876915257723
6948_10,1,0,0.9159224474358975
10045_1,0,0,0.36628651424672415
102_10,1,0,0.8387743297352948
8143_10,1,0,0.2941923072763771
10488_1,0,0,0.07073733524715065
7270_8,1,0,0.9158548589377933
3569_8,1,0,0.8014443048068938
11443_10,1,0,0.9143193916298582
4303_10,1,0,0.9627431118798888
8896_10,1,0,0.6042156932783822
3407_2,0,0,0.10849242983018319
842_1,0,0,0.053346777174398015
5520_1,0,0,0.2527480993810477
2315_3,0,0,0.22139000010423396
3979_10,1,0,0.9526337452881519
1200_10,1,0,0.8405675487150243
10766_7,1,0,0.5697570949303007
8270_10,1,0,0.9357043161139336
1489_1,0,0,0.12586970366882766
3725_8,1,0,0.8424997036284629
3088_8,1,0,0.8202167687951004
5483_2,0,0,0.12499185822512253
3936_7,1,0,0.8900755383711213
3488_4,0,0,0.39230049880373963
5064_8,1,0,0.7362974769816726
198_2,0,0,0.08750442586140941
554_1,0,0,0.0666703877789479
4034_9,1,0,0.8741294387436246
5258_1,0,0,0.19341772460847506
2361_10,1,0,0.634001749878149
3697_4,0,0,0.8960587914728627
5418_4,0,0,0.4837725326203236
11083_3,0,0,0.2588781340027141
12054_10,1,0,0.7931888731811777
6081_4,0,0,0.7435607335839858
1179_2,0,0,0.29125256466227517
3431_10,1,0,0.7881303446047264
10308_8,1,0,0.8182255650416997
11322_2,0,0,0.71167029015454
7051_10,1,0,0.8526454941737901
10636_8,1,0,0.9375076974540895
5205_7,1,0,0.10500060082107833
2340_2,0,0,0.7395988221112593
11487_10,1,0,0.9427076473058027
6099_8,1,0,0.5943080247900888
11833_7,1,0,0.7294402655886951
6107_7,1,0,0.36945975150434346
4432_2,0,0,0.3742530289001979
9571_9,1,0,0.8285212378222335
4237_10,1,0,0.3252030749255598
5346_3,0,0,0.12124957087835643
2054_9,1,0,0.6802064760369689
9397_9,1,0,0.9643994351955318
8600_8,1,0,0.21689045418186212
1267_7,1,0,0.5257413617020991
2714_10,1,0,0.7954569041678365
1691_4,0,0,0.13717840893187486
8178_8,1,0,0.761164795195711
5630_8,1,0,0.7444833511151451
681_1,0,0,0.21721386794665887
8709_2,0,0,0.20354707815204748
12208_2,0,0,0.2299539821352288
9835_3,0,0,0.18551586402052672
9942_7,1,0,0.6738968957391902
4398_2,0,0,0.21632337815570762
3217_8,1,0,0.7787110606168761
1152_10,1,0,0.8108850205546142
3444_10,1,0,0.4443084619649806
2986_4,0,0,0.05462295941260922
7607_8,1,0,0.6552889253166294
1435_4,0,0,0.8758700124256735
9891_10,1,0,0.8719458536851704
4872_8,1,0,0.4254520545554487
7015_8,1,0,0.721022253670953
12459_10,1,0,0.6690052044568104
9209_1,0,0,0.24317439675648808
2916_1,0,0,0.027213271647120323
9836_4,0,0,0.49477492213288937
9732_3,0,0,0.46816310750747836
7268_4,0,0,0.019036138672156713
6381_1,0,0,0.07641474825422723
11322_9,1,0,0.6888023270589059
565_4,0,0,0.3789496139665202
1972_1,0,0,0.3103706704354265
7282_1,0,0,0.34074401128460174
4842_2,0,0,0.0782610205295519
8960_10,1,0,0.7267960500621745
6402_8,1,0,0.6570664531710003
2767_1,0,0,0.009707691289282686
2855_8,1,0,0.5236418189272214
10529_4,0,0,0.29889225916620127
6323_7,1,0,0.6210326230885977
8193_3,0,0,0.05616830830922731
8949_7,1,0,0.8647509214129286
3021_1,0,0,0.2518014738384363
6873_10,1,0,0.9264492464389376
7061_1,0,0,0.095280098236025
9312_1,0,0,0.01381801166287534
6581_1,0,0,0.3713318457260502
1_1,0,0,0.3362566794185672
2865_1,0,0,0.020761305195715115
858_8,1,0,0.5188005276859557
10958_10,1,0,0.7695371449027689
8104_7,1,0,0.8167251628468882
12395_8,1,0,0.9308103616249405
3742_1,0,0,0.34416321343968537
172_10,1,0,0.7918017303769946
9686_7,1,0,0.8875936277780815
2484_1,0,0,0.08770693257537626
151_1,0,0,0.03568269695035678
2498_7,1,0,0.6603916321239943
5680_2,0,0,0.016994056264539932
11426_1,0,0,0.05363562926191477
2654_2,0,0,0.02786101048172026
6867_9,1,0,0.6855894926283519
7675_8,1,0,0.7082530084323281
910_4,0,0,0.1859297714870521
2628_3,0,0,0.27989634620917925
6469_9,1,0,0.6201082498125597
5761_8,1,0,0.46468809038814873
4873_8,1,0,0.8195407837368887
11432_9,1,0,0.9200957557721359
295_3,0,0,0.01857726561793936
1885_10,1,0,0.9774146912202217
12287_3,0,0,0.18769257846160017
9050_8,1,0,0.5213684260795369
7240_1,0,0,0.20960913057020616
2298_1,0,0,0.38432184762898197
9088_8,1,0,0.8197473937917075
6595_2,0,0,0.007949730052346322
8231_2,0,0,0.02974714397170674
12120_2,0,0,0.06979310990720258
3304_3,0,0,0.2830486985751227
10591_10,1,0,0.7004384706736386
6338_1,0,0,0.08419384842640518
3860_10,1,0,0.8399596090384795
7508_7,1,0,0.9518665843856654
3156_9,1,0,0.5235439859981006
4822_2,0,0,0.1265485908095843
11942_1,0,0,0.05887560106209601
2897_10,1,0,0.9565789602659377
1172_3,0,0,0.14224701089129535
693_10,1,0,0.5628892463492405
7582_2,0,0,0.35907057757191946
9177_1,0,0,0.045315257604567005
8103_10,1,0,0.648059104240852
7833_8,1,0,0.6890955260036136
9793_1,0,0,0.012038840861401223
234_10,1,0,0.992321211057531
5147_8,1,0,0.7396863926147045
3379_2,0,0,0.49292311014052703
7401_1,0,0,0.228285484764117
4669_10,1,0,0.9394793468588538
6527_1,0,0,0.02007260270418772
6026_3,0,0,0.09176348827659123
5293_8,1,0,0.7593666846551017
293_2,0,0,0.5017063332922239
5117_2,0,0,0.5050286410625142
1589_1,0,0,0.47725331132415943
6272_1,0,0,0.21761647118319222
12443_1,0,0,0.1889910297896537
9897_10,1,0,0.27730793077181354
10662_7,1,0,0.40188803597258144
8663_4,0,0,0.3160592847928953
11436_9,1,0,0.6718294851552207
8595_10,1,0,0.9491356715273658
7380_2,0,0,0.06047246926966624
10693_8,1,0,0.995511216836068
9003_1,0,0,0.06378124198791514
2118_9,1,0,0.9369462804306079
8208_2,0,0,0.21007657462921425
9717_3,0,0,0.2359352955794582
818_10,1,0,0.8815620349388791
9425_1,0,0,0.02165401310419732
9789_1,0,0,0.24099861717870186
6645_8,1,0,0.647602395704348
4215_9,1,0,0.7740361070716885
4157_3,0,0,0.058114755850997124
310_1,0,0,0.38166886257217325
9847_1,0,0,0.4019672905988477
2342_1,0,0,0.13705867900417637
5055_8,1,0,0.7178988792687507
810_1,0,0,0.7732013974303689
4969_3,0,0,0.16348383372322367
7962_9,1,0,0.8933672586474755
8735_8,1,0,0.7936703266427662
3734_9,1,0,0.8718305589050838
2725_8,1,0,0.8969410327125616
8741_2,0,0,0.5184314778541561
10355_1,0,0,0.27624957826932967
1750_4,0,0,0.30577587443368776
4787_10,1,0,0.837859114346765
10951_8,1,0,0.8574893392762342
4470_3,0,0,0.06785168958682117
9601_10,1,0,0.8743890182410423
867_8,1,0,0.739919260609347
7762_4,0,0,0.2347483368862427
851_7,1,0,0.8245453480073539
3050_9,1,0,0.010210729706277233
10722_10,1,0,0.6385489358117149
10993_1,0,0,0.07272917948216269
7118_10,1,0,0.7512474618488305
4074_2,0,0,0.057939005397615415
2409_1,0,0,0.022558866255916528
6494_10,1,0,0.8175417744804574
5379_2,0,0,0.03202544083928724
7966_4,0,0,0.040195064854594835
9129_8,1,0,0.8856631786696404
1536_3,0,0,0.10749815381790262
6473_8,1,0,0.8020460041748846
2294_2,0,0,0.29110840173141184
5618_10,1,0,0.7227902209552866
12083_8,1,0,0.5584340231115155
3784_9,1,0,0.7405349915179685
7913_3,0,0,0.19507455462791232
6575_4,0,0,0.4962437381324757
6839_10,1,0,0.848327040597084
11839_4,0,0,0.6148221968653931
2204_2,0,0,0.013246637649810652
762_9,1,0,0.503410066743414
6874_4,0,0,0.2861757740953522
2164_10,1,0,0.8609214106970148
5942_4,0,0,0.39721464908652954
7914_10,1,0,0.8966506383998066
5442_8,1,0,0.7208150465242196
2765_9,1,0,0.9581701656677593
3858_10,1,0,0.6709399547631292
939_10,1,0,0.8469976812042503
5242_1,0,0,0.08496160450230215
4060_10,1,0,0.7985285783349522
10225_9,1,0,0.5408717517258448
11815_10,1,0,0.9404778145513532
10094_1,0,0,0.028028886925789826
1017_1,0,0,0.06229075092767612
7026_7,1,0,0.8371058590555794
11606_4,0,0,0.4656268089714023
12238_8,1,0,0.7735363760789892
2114_10,1,0,0.8399206833074125
7996_2,0,0,0.18906047086243713
10567_2,0,0,0.05674665822979172
10920_10,1,0,0.9735772499880827
11232_10,1,0,0.9276353470849446
4333_10,1,0,0.9708381065697717
11033_1,0,0,0.8007665759576365
5979_3,0,0,0.8668692042490816
793_2,0,0,0.11701729408692824
9572_8,1,0,0.7570155445651501
4497_4,0,0,0.10918182352145955
2020_7,1,0,0.4186173478342457
6278_2,0,0,0.07818346834700089
8742_3,0,0,0.3593717962236253
9930_1,0,0,0.3524207799404166
7922_7,1,0,0.783137117111772
2291_4,0,0,0.8002622385107196
6511_1,0,0,0.03617675701089016
10229_3,0,0,0.05857544131910114
10227_1,0,0,0.18852019928596642
10383_2,0,0,0.6048273387514201
2344_3,0,0,0.6331357849696239
8125_7,1,0,0.6768630981267627
5400_10,1,0,0.8796142386629241
5025_2,0,0,0.1459825081654068
5385_1,0,0,0.0666006246686623
3684_8,1,0,0.94721636327181
11770_3,0,0,0.1743710265669765
5499_10,1,0,0.49149788443137327
1838_2,0,0,0.09618780571136308
4763_8,1,0,0.506647196727172
3873_4,0,0,0.4133119588928538
12489_1,0,0,0.004449260586382828
5808_10,1,0,0.9572539227180317
2632_7,1,0,0.7933936055522431
6092_1,0,0,0.2818001809064555
1033_10,1,0,0.712386830868514
3045_10,1,0,0.8367638732807111
11813_1,0,0,0.494406281382086
10888_1,0,0,0.15405477741246545
4127_8,1,0,0.8464139069061651
8583_4,0,0,0.18855116033981784
8257_9,1,0,0.8779954408506047
7335_7,1,0,0.7373360480191488
2043_1,0,0,0.028217717636674116
10537_1,0,0,0.5264409651988121
5463_9,1,0,0.8151053405031246
5020_10,1,0,0.8527663113330267
1873_8,1,0,0.8915942171748746
7254_10,1,0,0.8054946638062298
11838_9,1,0,0.9732537829612826
892_3,0,0,0.16614444119811178
5435_1,0,0,0.26323602758646936
4898_3,0,0,0.39213827411770336
10572_8,1,0,0.6828610770462374
7286_8,1,0,0.8219129221026288
2450_3,0,0,0.11445352666658871
1135_9,1,0,0.9005942721790418
4435_7,1,0,0.5297441181895871
100_3,0,0,0.23338836799446222
5163_3,0,0,0.5319922896271219
802_4,0,0,0.49481034490862125
9559_8,1,0,0.7229243824525956
2724_1,0,0,0.3464300709509288
7767_8,1,0,0.6934612477295297
12207_8,1,0,0.9000254080584058
7107_2,0,0,0.07870712990134424
11422_8,1,0,0.8511521295519271
8009_9,1,0,0.9659836157757741
3292_10,1,0,0.8299599062842344
4851_7,1,0,0.8478308837163541
7096_1,0,0,0.05506423877885116
11680_8,1,0,0.6055939606626943
10194_3,0,0,0.4401997522766415
1490_1,0,0,0.07364327333531397
1963_4,0,0,0.3624843261018669
11009_7,1,0,0.8531722120341302
11463_9,1,0,0.9708602876977711
12120_10,1,0,0.8763513309421399
8936_8,1,0,0.7077829261303192
5555_10,1,0,0.514904648490084
462_8,1,0,0.9224705415683448
10549_9,1,0,0.9471274365721005
2290_10,1,0,0.8512281483056058
5125_1,0,0,0.536452678545707
6753_7,1,0,0.8889855418149641
6350_2,0,0,0.13057509989634075
9607_4,0,0,0.04690271790878867
4096_2,0,0,0.3713494750992453
6954_2,0,0,0.28470100466108267
7234_4,0,0,0.14860343699603915
10846_9,1,0,0.8445924820892704
10404_9,1,0,0.7486311426407251
7937_10,1,0,0.9432409916666216
9788_9,1,0,0.8428836097063911
1075_10,1,0,0.5151074976136935
2453_4,0,0,0.40457261531595307
3731_10,1,0,0.9800440331161577
2319_8,1,0,0.47601479932645635
5286_10,1,0,0.6479292628538262
769_1,0,0,0.23857550983926437
9086_7,1,0,0.6080994995599153
2811_3,0,0,0.08718973878686653
11434_7,1,0,0.6667639219070084
6235_8,1,0,0.928150194860411
11446_2,0,0,0.41101159861288983
6720_2,0,0,0.16177922959582014
10725_9,1,0,0.4055984699972075
11584_8,1,0,0.3837876757767798
8972_10,1,0,0.8053697072804903
3574_10,1,0,0.881894885183584
6232_10,1,0,0.9125071444448737
8779_4,0,0,0.41059579849547834
4864_4,0,0,0.36768735546669284
3674_8,1,0,0.971406812933323
3385_1,0,0,0.24092459542587752
270_1,0,0,0.12158037846572659
5290_3,0,0,0.09054333043193886
5070_9,1,0,0.8917891931891243
10015_2,0,0,0.27084355570338825
11649_1,0,0,0.4452937966997529
6721_3,0,0,0.12963638452322018
2291_7,1,0,0.7060692618374839
327_8,1,0,0.44921440711833344
11344_7,1,0,0.9221554597706061
1869_9,1,0,0.9139104405572873
8664_1,0,0,0.20044038184395666
7188_4,0,0,0.1953809901743972
3912_3,0,0,0.16350238773412681
12009_10,1,0,0.6553333903882256
11987_7,1,0,0.883384549164344
5295_1,0,0,0.17724111228421335
5139_4,0,0,0.24574359615282662
2447_10,1,0,0.8458450771477187
1844_8,1,0,0.9216123732872086
10670_10,1,0,0.891812787085264
8199_10,1,0,0.8971680652019929
5079_4,0,0,0.38176874602040234
3424_1,0,0,0.06041097634774134
3905_10,1,0,0.8981897591832232
3305_10,1,0,0.8784381710093054
6308_1,0,0,0.16748287852953336
1809_1,0,0,0.36480751604591033
1969_10,1,0,0.48214115063119145
8327_9,1,0,0.8942158713713776
10489_4,0,0,0.14071921268343665
4875_3,0,0,0.5526715399426565
